id,name,status,text,reference,document_link,press_release_link,monetary_sanction,currency,type,justice_type,defendant,decision_date,nature_of_violations,extracted_violations,extracted_authorities,monitor,nature_of_settlement_signing_entity,cooperation_credit,compliance_obligations,term_of,representatives,sales_merger,nature_de_sanction,declarations_de_soupcons,connaissance_client,classification_des_risques,code_law_violation,criteres_entente,nature_des_engagements,montant_individualise,montant_corrige,contestation,dependance_economique,caratere_objectifs_transparents,mesures_conservatoires,transaction_amounts,country_of_violation,nature_corruption,personne_physique,cadre,claimant,penalty_details,violation_period,retention_obligations
177,"Settlement Agreement between the OFAC and Bank of America, N.A.",V,,,https://storage.googleapis.com/theolex_bucket1/OFAC%20Settlements/20140724_bofa_settlement.pdf,,16562700,USD,Settlement Agreement,U.S. - Civil,"Bank of America, N.A.",2014-01-01,Transactions with Specially Designated Narcotics Traffickers (SDNTs),,,0,,,,,Deputy General Counsel,,,,,,,,,,,,,,,,,,,,,,2005-2009,
176,"Settlement Agreement between the OFAC and Aviation Services International, B.V. [IA-365318]",V,,,https://storage.googleapis.com/theolex_bucket1/OFAC%20Settlements/asi_agreement.pdf,,1000000,USD,Settlement Agreement,U.S. - Civil,"Aviation Services International, B.V.",2010-01-01,"The purpose of the conspiracy was to export U.S.-origin items including aircraft parts, electronic components,
and polymide film on multiple occasions, from the United States to Iran, via the Netherlands,
Cypms, and the United Arab Emirates (""UAE""), without the required U.S. Govemment
authorization",,,0,,,,,,,,,,,"(50 U.S.C. app. §§ 2401-2420) (""EAA""),' administers the Export Administration Regulations (currently
codified at 15 CF.R. Parts 730-774 (2009))- 15 C.F.R. §764.2(d)",,,,,,,,,,,,,,,$250 000 Civil penalty - 750 000 Settlement,,
175,"Settlement Agreement between the OFAC and Australia and New Zealand Banking Group, Ltd.",V,,MUL-464334,https://storage.googleapis.com/theolex_bucket1/OFAC%20Settlements/anz_08242009_2.pdf,,5750000,USD,Settlement Agreement,U.S. - Civil,"Australia and New Zealand Banking Group, Ltd.",2009-08-21,,,,0,,"Subsequently, ANZ conducted a substantial review of OFAC-related transactions
and provided detailed information to OFAC in a disclosure dated March 8, 2006, and in a report
of November 24, 2006.",,,Group General Counsel,,,,,,"Sudanese Sanctions Regulations (“SSR”), 31 C.F.R. Part 538,
promulgated pursuant to, inter alia, the International Emergency Economic Powers Act
(“IEEPA”), and the Cuban Assets Control Regulations (“CACR”), 31 C.F.R. Part 515,
promulgated pursuant to, inter alia, the Trading With the Enemy Act (“TWEA”).",,,,,,,,,,Sudan,,,,,,2004-2006,
173,OFAC Issues Finding of Violation to BMO Harris Bank N.A.,V,,,https://storage.googleapis.com/theolex_bucket1/OFAC%20Settlements/20151021_bmo_harris.pdf,,,USD,Settlement Agreement,U.S. - Civil,BMO Harris Bank,2015-11-21,"M&I Bank originated six funds transfers totaling $67,357 on behalf of its customer, a company specializing in carpets that included the word “Persian” in its name (the “Company”), for the purpose of paying an outstanding balance owed to an Iranian entity located in Iran for the purchase of Iranian-origin carpets.",,,0,,"no M&I Bank managers or supervisors were aware of the conduct that led to the violations; M&I Bank has not previously received a penalty notice or Finding of Violation from OFAC; M&I Bank took appropriate
remedial action in response to the violations; and M&I Bank (and later BMO Harris)
substantially cooperated with OFAC during the course of the investigation, including by
identifying and reporting four of the violations.",,,,,,,,,31 C.F.R. part 560 (ITSR).1,,,,,,,,,,Iran,,,,,,,
170,Finding of Violation - Dominica Maritime Registry,V,,,https://storage.googleapis.com/theolex_bucket1/OFAC%20Settlements/20171128_DMRI_2.pdf,,,USD,Finding of Violation,U.S. - Civil,Dominica Maritime Registry,2017-01-01,"Dealing in the property or interests in property of the National Iranian Tanker Company (NITC) -(1) DMRI failed to exercise a minimal degree of caution or care by executing a contingent contract with an entity it knew was listed on the SDN List at the time of the violation; (2) DMRI executives had actual knowledge
of, and actively participated in, the conduct the led to the violation, and were aware of NITC’s
status when DMRI executed the contingent contract; and (3) DMRI undermined the policy objectives of the ITSR by dealing in the blocked property of a Government of Iran entity identified on the SDN List",,,0,S,"DMRI has not received a penalty notice or Finding of Violation from OFAC in the five years preceding the date of the transaction giving rise to the violation; (2) DMRI is a small company; and (3) DMRI has taken remedial actions, including engaging trade counsel to assist it in understanding its obligations under U.S.
sanctions laws, updating its OFAC compliance procedures, and undertaking a process to establish an OFAC compliance training program for all employees",,,,,,,,,31 C.F.R. part 560 (ITSR)-  31 C.F.R. part 501,,,,,,,,,,,,,,,,,
168,B Whale Corporation (BWC)- Finding of Violation,V,Finding of violation,,https://storage.googleapis.com/theolex_bucket1/OFAC%20Settlements/20170203_bwc.pdf,,,USD,Settlement Agreement,U.S. - Civil,B Whale Corporation (BWC),2017-01-01,"the M/V B Whale, conducted a ship-to-ship transfer with, and received 2,086,486 barrels of condensate crude oil from, the
vessel M/T Nainital, a vessel owned by the National Iranian Tanker Company",,,0,,,,,,,,,,,ITSR § 560.201 and 560.211,,,,,,,,,,Iran,,,,,,,
167,Finding of Violation -  AXA Equitable Life Insurance Company,V,AXA has received a Finding of Violation for violations of the Foreign Narcotics Kingpin Sanctions Regulations,,https://storage.googleapis.com/theolex_bucket1/OFAC%20Settlements/20160802_axa_fov.pdf,,,USD,Finding of Violation,U.S. - Civil,AXA Equitable Life Insurance Company,2016-01-01,"AXA failed to implement controls and measures to ensure it could identify, block and report insurance policies, premiums, or claims payments in
which an OFAC sanctioned person(s) had an interest.",,,0,P,,,,,,,,,,"31 C.F.R. part 598 (FNKSR).OFAC’s Economic Sanctions Enforcement Guidelines, 31 C.F.R. part 501",,,,,,,,,,,,,,,,,
166,CFTC Order-  Société Générale S.A.,V,,Docket No. 18 –14,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7736-18/order-societe-generale-s-a.pdf,https://storage.googleapis.com/theolex_documents_processing/cftc/original/7736-18/press-release.pdf,475000000,USD,CFTC Order,U.S. - Civil,Société Générale S.A,2018-06-04,"For more than six years, from 2006 through mid-2012 (the “Relevant Period”), Société
Générale, by and through its traders and management, committed acts of attempted manipulation
of, and made false, misleading or knowingly inaccurate reports of market information in
connection with, the London Interbank Offered Rate (“LIBOR”) for U.S. Dollar, Yen, and the
Euro and the Euro Interbank Offered Rate (“Euribor”). In certain instances, Société Générale
successfully manipulated LIBOR for Yen. Société Générale’s actions undermined the integrity
of these critical, global benchmark interest rates and the integrity of the U.S, and global financial
markets.",,,1,P,Significant cooperation Société Générale,"Respondent agrees to undertake the following: (1) to ensure the integrity and reliability of its Benchmark Interest Rate Submission(s), presently and
in the future; and (2) to identify, construct and promote effective
methodologies and processes of setting Benchmark Interest Rates, in
coordination with efforts by Benchmark Publishers, in order to ensure the
integrity and reliability of Benchmark Interest Rates in the future.
ii. Respondent represents and undertakes that each Benchmark Interest Rate
Submission by Respondent shall be based upon a rigorous and honest
assessment of information, and shall not be influenced by internal or
external conflicts of interest, or other factors or information extraneous to
any rules applicable to the setting of a Benchmark Interest Rate",Annual Audit - 5 years,,,,,,,,,,,,,,,,,France,,,,,,"For more than six years, from 2006 through mid-2012","For each Submission, Respondent shall contemporaneously memorialize, and retain in an easily accessible format for a period of five (5) years"
165,Settlement Agreement between the OFAC and BNP Paribas SA,V,Non voluntary disclosure,,https://storage.googleapis.com/theolex_bucket1/OFAC%20Settlements/20140630_bnp_settlement.pdf,,963619900,USD,Settlement Agreement,U.S. - Civil,BNP Paribas,2014-06-28,"BNPP appears to have
engaged in a systematic practice, spanning many years and involving multiple BNPP branches
and business lines, that concealed, removed, omitted, or obscured references to, or the interest or
involvement of, sanctioned parties in U.S. Dollar (""USD""",,,0,P,"BNPP has taken global remedial actions by increasing the frequency and content of its employee training program, adding additional resources to the bank's Compliance units,
enhancing its internal audit process, implementing a stronger compliance review of its client
base, reinforcing the bank's existing intemal controls (such as upgrading its interdiction filter to
identify transactions where a sanctions target may have been removed from a set of payment
instructions), and prioritizing compliance from the top levels of the bank's senior management
- BNPP cooperated with OFAC by conducting an extensive internal investigation,
executing a statute of limitations tolling agreement with multiple extensions, and agreeing to a
limited waiver of attomey-client privilege in order to provide OFAC with relevant information.",,,,,,,,,,,,,,,,,,,Cuba ; Iran ; Sudan ; Burma,,,,,,,
162,DPA - Zürcher  Kantonalbank,V,Retention obligations (N) undertake the retention of records as set forth in Part II,,https://www.gibsondunn.com/wp-content/uploads/2019/01/Z%C3%BCrcher-Kantonalbank-DPA-2018.pdf,https://www.justice.gov/usao-sdny/pr/manhattan-us-attorney-announces-criminal-charges-against-z-rcher-kantonalbank,98533560,USD,DPA,U.S. - Criminal/Penal,Zürcher  Kantonalbank,2018-01-01,,,,1,P,,Monitor,36 months,,,,,,,,,,,,,,,,,Switzerland,,,,,,,
161,NPA - Zuger Kantonalbank,V,,,https://storage.googleapis.com/theolex_bucket1/NPA/zgkb_executed_npa_and_sof.pdf,,3798000,USD,NPA,U.S. - Criminal/Penal,Zuger Kantonalbank,2015-11-06,Swiss Bank Program,,,0,P,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,NPA - Wright   State University,V,,,https://storage.googleapis.com/theolex_bucket1/NPA/Wright-State-University-NPA-2018.pdf,,1000000,USD,NPA,U.S. - Criminal/Penal,,2018-11-16,,,,0,,,,24 months,,,,,,,,,,,,,,,,,,,,,,,,
159,"NPA -  White Rock Distilleries, Inc.",V,,,https://storage.googleapis.com/theolex_bucket1/NPA/White-Rock-Distilleries-NPA.PDF,,2000000,USD,NPA,U.S. - Criminal/Penal,"White  Rock Distilleries, Inc.",2017-06-28,,,,0,S,,,12 months,,,,,,,,,,,,,,,,,,,,,,,,
158,"DPA - Western  Union Company,",V,,,https://www.gibsondunn.com/publications/Documents/Western-Union-DPA-2017.pdf,https://www.justice.gov/opa/pr/western-union-admits-anti-money-laundering-and-consumer-fraud-violations-forfeits-586-million,586000000,USD,DPA,U.S. - Criminal/Penal,Wertern Union,2017-01-19,,,,0,S,,,36 months,,,,,,,,,,,,,,,,,United States; Canada; China,,,,,,,
157,NPA - Waste  Management Texas,V,,,,https://storage.googleapis.com/theolex_bucket1/NPA/Waste-Management-of-Texas-NPA-DOJ-Press-Release-2018.pdf,5527092,USD,NPA,U.S. - Criminal/Penal,,2018-08-29,"managers at Waste Management’s Afton, Texas, location allegedly hired individuals to work at the facility without inquiring into their work status in the United States. In January 2012, after firing ten employees because they were undocumented, the managers provided the fired individuals with identification documents of other, documented people so that they could return to work at Waste Management. The three managers were indicted in May 2014 for the above conduct, and Waste Management both cooperated in the criminal investigation and conducted its own internal investigation.",,,0,,,,indefinite,,,,,,,,,,,,,,,,,United States,,,,,,2003 -  April 2012,
156,DPA - VimpelCom  Limited and Unitel Limited LLC,V,,,https://www.gibsondunn.com/wp-content/uploads/documents/publications/VimpelCom-DPA.pdf,,835326398,USD,DPA,U.S. - Criminal/Penal,VimpelCom  Limited and Unitel Limited LLC,2016-01-01,,,,1,,,Monitor - Corporate Compliance Program,36 months,Deputy General Counsel,,,,,,,,,,,,,,,,,,,,,,,
155,NPA -Valiant Bank AG,V,,,https://storage.googleapis.com/theolex_bucket1/DPANPA%20scrapp%C3%A9s/02_NPA/2015/valiant_executed_npa_and_sof.pdf,,3304000,USD,NPA,U.S. - Criminal/Penal,Valiant Bank AG,2015-09-02,,,,0,P,,"'Close all recalcitrant account holders and all ""dormant"" accounts', 'Cooperate fully with the Department', 'Disclose all information to the activities', 'truthfully disclose all information to the activities', 'Financial Compensation', 'Provide accurate information'",4 years,,,,,,,,,,,,,,,,,,,,,,,,
154,NPA- Vadian Bank AG,V,,,https://storage.googleapis.com/theolex_bucket1/DPANPA%20scrapp%C3%A9s/02_NPA/2015/vadian_npa_and_sof.pdf,,4253000,USD,NPA,U.S. - Criminal/Penal,Vadian Bank AG,2015-05-05,,,,0,P,,"'Close all recalcitrant account holders and all ""dormant"" accounts', 'Cooperate fully with the Department', 'Disclose all information to the activities', 'truthfully disclose all information to the activities', 'Provide accurate information'",,,,,,,,,,,,,,,,,,,,,,,,,
153,NPA - Utah Transit Authority,V,,,https://storage.googleapis.com/theolex_bucket1/NPA/UTA-NPA.PDF.pdf,,,USD,NPA,U.S. - Criminal/Penal,Utah Transit Authority,2017-04-04,"- Inadequate control over federal funds 
- Non compliance with ethical standards
- improper apporval of executives bonus",,,1,,complete disclosure - fully cooperate - retain monitor,,3 years,Chairman,,,,,,,,,,,,,,,,,,,,,,,
151,"NPA - Union Bancaire Privée, UBP SA",V,,,https://storage.googleapis.com/theolex_bucket1/ubp_executed_npa_and_sof.pdf,https://storage.googleapis.com/theolex_bucket1/Justice%20Department%20Announces%20Resolution%20under%20Swiss%20Bank%20Program%20with%20Union%20Bancaire%20Priv%C3%A9e%2C%20UBP%20SA%20_%20OPA%20_%20Department%20of%20Justice.pdf,187767000,USD,NPA,U.S. - Criminal/Penal,Union Bancaire Privée,2016-01-01,undeclared accounts,,,0,,Voluntary disclosure - production of information,,,CEO,,,,,,,,,,,,,,,,Switzerland,,,,,,,
150,NPA - UniCredit Bank Austria AG,V,,,https://storage.googleapis.com/theolex_bucket1/NPA/unicredit_bank_austria_non-prosecution_agreement_signed_0_0.pdf,,20000000,USD,NPA,U.S. - Criminal/Penal,UniCredit Bank Austria AG,2019-04-15,Iranian sanctions non respected,,,0,S,"Credit cooperation
 a) conducting a thorough internal investigation,
 b) making regular factual presentations,
 c) provided all relevant facts
 d) no prior criminal  history","designate knowledgeable employees, agents or attorneys to provide information and materials",36 months,General Counsel,,,,,,,,,,,,,,,$4 000 000 000,,,,,,,,
149,DPA - UBS (09-60033-CR-COHN),V,,,https://www.justice.gov/sites/default/files/tax/legacy/2009/02/19/UBS_Signed_Deferred_Prosecution_Agreement.pdf,https://www.justice.gov/opa/pr/ubs-enters-deferred-prosecution-agreement,780000000,USD,DPA,U.S. - Criminal/Penal,UBS,2009-02-18,Knowingly and willfully concealed transactions; facilitate undeclared US tax payers,,,1,P,"Cooperative efforts between the United States and Swiss governments - Completely and truthfully disclosing all information - Providing testimony or information,","External monitor; Government Discretion ; Permanent restrictions on US Cross Boarder Business; 
Disclosing Client Data ; Disclose all information to the activities",18 months,Group General Counsel,,"SEC $200 000 000
FED $400 000 000",,,,18 U.S.C. § 371,,,,,,,,,,Switzerland,,,,,,,
147,DPA - U.S.  Bancorp,V,,,https://www.gibsondunn.com/wp-content/uploads/2018/07/US-Bancorp-2018-DPA.pdf,https://www.justice.gov/usao-sdny/pr/manhattan-us-attorney-announces-criminal-charges-against-us-bancorp-violations-bank,528000000,USD,DPA,U.S. - Criminal/Penal,US Bancorp,2018-02-13,,,,1,P,,BSA/AML Compliance Program - Monitor,24 months,General counsel,"Include obligations described in this Agreement. in any contract for sale, merger or transfer a provision binding the purchaser, or any successor in interest thereto,",,,,,,,,,,,,,,,United States,,,,,,,
146,"DPA - Transport  Logistics International, Inc.",V,,,https://drive.google.com/file/d/1YEjkzDD99r6L9wSS4U15rYZjMELF1pyy/view?usp=sharing,https://drive.google.com/file/d/1gqqwLpxK9NgXGl1Q1uFAuT8QF-8RWHap/view?usp=sharing,2000000,USD,DPA,U.S. - Criminal/Penal,"Transport Logistics International, Inc.",2018-03-13,"Transport Logistics International Inc., a Maryland-based company that provides services for the transportation of nuclear materials to customers in the United States and abroad, was involved in a scheme that involved the bribery of an official at a subsidiary of Russia’s State Atomic Energy Corporation.",,,0,S,Transport Logistics International Inc. committed to cooperate fully with the Department’s ongoing investigation,Transport Logistics International Inc. will implement a compliance and ethics program designed to prevent and detect violations of the FCPA and other anti-corruption laws throughout its operations.,36 months,CEO,"Shall include in any contract for sale, merger, transfer, or other change in
corporate form a provision binding the purchaser, or any successor in interest thereto, to the
obligations described in this Agreement.",,,,,"Title 18 U.S.C §371, Title 15 U.S.C §78dd-2,",,,,,,,,,,Russia,,,,,,2004-2014,
144,DPA - State  Street Corporation,V,,,http://www.gibsondunn.com/publications/Documents/State-Street-DPA.PDF,https://www.justice.gov/opa/pr/state-street-corporation-agrees-pay-more-64-million-resolve-fraud-charges,64600000,USD,DPA,U.S. - Criminal/Penal,,2017-01-01,Conspiracy to commit wire fraud and securities fraud,,,1,,,Independant Compliance and Business Ethics Monitor,"36 mo,ths",Chief Legal Officer,,,,,,,,,,,,,,,,United States,,,,,,,
